m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.6902216705823125,0.5180432540941943,0.4616109335344331,0.2928157596043999,0.1122365675867766,1.6959847750337784,16.40999741994293,269.28801532253357
1.722323654511809,0.5244794901515107,0.4701247362868202,0.26933940994732314,0.11851693965988369,1.7276555261638453,15.892650963394791,252.5763546442934
1.7207349289670344,0.5094723926330019,0.4192576955831257,0.28146074779544783,0.12100416820351986,1.7259974752585328,15.977790637293682,255.28979364918962
1.6860246986662148,0.4965326595873982,0.39833691219894235,0.27071525173885463,0.11777832165763114,1.6909330984321702,16.55830395689015,274.177429928764
1.7166992043590523,0.5039745387013657,0.4129425425146864,0.2643818616859873,0.12166443992986362,1.7215483927117168,16.16828951628353,261.41358588236386
1.7070949024092736,0.5146364500327079,0.4552257603648786,0.2847904046093878,0.1218360911901708,1.712571755448937,17.811518660589815,317.2501969965392
1.7387974301548155,0.49676092953892664,0.4370293210241677,0.2814694646403047,0.11433393407140417,1.7437486907279873,16.414808070997378,269.4459240076807
1.6797342467164806,0.48896176168967004,0.41564711441708546,0.2932600925797402,0.11799154000199345,1.684909618484946,15.756354319297134,248.26270143523345
1.712294374220719,0.4933590172253831,0.40629288323853757,0.28529879361579136,0.11307994007875209,1.7173218748011918,17.008497084588257,289.28897307644723
1.6979027604929398,0.49401032635397785,0.39561746915484325,0.2865022972340199,0.1198878021722043,1.7030080836706176,15.31889641669134,234.66858742531878
1.7230739623941513,0.5199727380476287,0.45817412560529763,0.2785644383067947,0.12235629954182423,1.7284915697172345,15.55358746905743,241.9140831576203
1.7052637753185327,0.5024410077228282,0.4224471568182774,0.29036974720898795,0.11723331226867209,1.7105924144701128,17.498562381778484,306.1996854289931
1.6957980202729221,0.5081991646244113,0.4198093511284404,0.2774321478214467,0.11222942379906845,1.7010361412566049,17.104646893407697,292.5689453481616
1.6951682101991377,0.47665598816161253,0.3889790920471951,0.28226647699460544,0.11019960522929743,1.699859080104911,15.349052589622268,235.59341539899003
1.7051835171886933,0.5086697008415758,0.4184747272226957,0.2668906596737232,0.12119004234982324,1.710204164729153,15.326674267110214,234.9069440900984
1.722586977665553,0.49805250282021046,0.42608427447911346,0.28080536575067827,0.11624737556666752,1.727599444183428,15.880584633833093,252.19296831233575
1.6945040025965845,0.5018137648569504,0.41714396580649366,0.2760552735916013,0.11519575012390373,1.6995901240250086,16.631095098797207,276.5933241852365
1.7160401165005812,0.5043323260505543,0.4313137514937103,0.2898371658789411,0.11856067156391512,1.7213650775710223,15.615174153953904,243.83366385831002
1.7067205987315126,0.5031765008879401,0.41694273961827855,0.28324109309200407,0.11816878436849165,1.7119293302217062,16.21856774385168,263.04193966190616
1.6907422537422605,0.4992955082885702,0.408791721692883,0.2846940678619312,0.1183430278021826,1.6959465279629764,15.938341607309678,254.03073319129882
1.7071786017919324,0.4997331849914837,0.4201836370401904,0.24136059069691715,0.11640465986486569,1.7115564978009485,15.614887481095048,243.82471104725886
1.703105520992304,0.49724900361833996,0.42332638287343394,0.297120997365223,0.11452392570938784,1.7084527621706929,17.215372146800757,296.3690381528433
1.6964143049464788,0.5005475660080603,0.41647971154492347,0.2476149889328291,0.10415949242354705,1.7009490077061276,17.398999250023255,302.7251749023098
1.7050283129342552,0.5048746625812817,0.4132884060891711,0.2649799074506191,0.12285825603224593,1.7099395241264304,15.115252945054003,228.4708715929637
1.695607646278204,0.5002197917665967,0.39816529624884833,0.28865702895436623,0.11802875290383132,1.7008884323629625,15.619308949699416,243.96281206616027
1.6886430019567555,0.5004513274403943,0.4127899440475674,0.27476525903855975,0.1153132011951194,1.6936956265337726,16.43610599968532,270.1455804328918
1.7116732285738223,0.5042510428602092,0.42251997733845825,0.299638153135709,0.12066675019672297,1.7171903698336952,16.72760941009,279.8129165765315
1.7104829035934828,0.5155799841177654,0.4319448785263845,0.28908105221594144,0.11725891145397627,1.716051350592496,16.188503564293477,262.0676476511426
1.7004864326412328,0.506591885925746,0.42157421772608517,0.2680695810481615,0.11557267282939808,1.7055021229479401,16.269459041965714,264.69529751819994
1.7090574248773311,0.48766660532938305,0.40033126867951613,0.26779976639160447,0.1265597928964549,1.7136776698204037,16.474097191555625,271.39587827682095
1.7020254998503674,0.491152794177935,0.39280351547426506,0.2645685005557761,0.12924618686322745,1.7066747985504862,16.713970693831605,279.35681635426175
1.695986117932855,0.4926596132012544,0.391961493609416,0.29781278630337304,0.11591411042002817,1.7012697623378705,16.31632253593711,266.22238109672924
1.6989916647092347,0.5058280550750701,0.41788082062889853,0.2959040574571023,0.12293825105120593,1.7045155524470104,16.53817021326179,273.5110740028195
1.715910605698425,0.505286771717233,0.41406590680709787,0.2583467596681514,0.11831739933730129,1.7206761385010552,15.760965595632213,248.40803650670227
1.68653186917638,0.5083106792479477,0.43556802403084366,0.25430714567370705,0.1195078885558962,1.6913627515809158,15.393650477337841,236.96447501844355
1.687374849539621,0.49651784202207444,0.4121025964431543,0.2800182116198971,0.11381648248132802,1.6924472661599033,18.08233689656088,326.9709076407269
1.6924436420569227,0.49081594164056114,0.39843963204834343,0.2762828669450844,0.1166230641319518,1.697319578844703,16.3492909318786,267.2993139752078
1.7152180543765259,0.49194615831955957,0.412495449684088,0.27658531626593313,0.11207223656270048,1.7200560448116142,14.785135631958402,218.60023565540598
1.694667241656351,0.4921289857782857,0.4117828127902033,0.28478149635166516,0.11757929650879233,1.6997131346388086,16.591565468433437,275.28004469331285
1.7152390056088893,0.4933721707243293,0.4184562208349508,0.2881269973819052,0.12005230493473815,1.720307739076979,18.99193005654299,360.6934072726211
1.682755374044253,0.5018280084711119,0.4304359139564409,0.2781438158979918,0.11430637140362118,1.6879163363819902,16.848963219096266,283.8875615584588
1.6948128611819975,0.5076765941101924,0.42477638723179595,0.26713437808865004,0.10432084996803383,1.6998494430310944,13.701856954342446,187.74088399726244
1.7096023369622042,0.48741781147623137,0.37203918190676083,0.2839572570650574,0.1144138960874862,1.7144943773695127,17.486153501631314,305.76556428261307
1.696341631529635,0.500038278287235,0.4155539334414054,0.27585074069531984,0.11357702477424812,1.7013826227762205,14.409248044275932,207.62642920146976
1.7013089639042367,0.5076306225183962,0.4416022371771129,0.2886321711876826,0.11421963379857136,1.7067282646967752,16.031709316119247,257.01570359654465
1.7091219851724104,0.4931845246586175,0.41312843254764925,0.24638401107444008,0.1117527045901091,1.71346967113314,15.68339557326497,245.96889670750727
1.700932532561045,0.5004790841054355,0.42562966502829097,0.2913257156067898,0.11747557057790814,1.7062507200576669,16.37101951804221,268.010280060119
1.7136867692877218,0.501089544987637,0.4093217990383402,0.2877189648265224,0.11599836004558367,1.7189124533854108,15.86255329420645,251.62059701153987
1.7267550298661725,0.4910858159974141,0.4019938614967631,0.29028622806704774,0.10563367572421968,1.731780468577833,16.177566893691104,261.71367059985045
1.686425626260598,0.49679539073485146,0.4083978036701091,0.2738101338616917,0.11325834587578175,1.6913941119594726,15.244127288372665,232.38341678410814
1.68861884672221,0.5024794543733535,0.4264739034279041,0.2899355496394708,0.1117805791517005,1.693993303384455,14.757859776047232,217.79442516947285
1.711900089437941,0.5042755531605861,0.4152025838664372,0.26728225087613666,0.11279277617735409,1.7168221448908911,14.98370196934713,224.51132470621707
1.687988796637437,0.5176828422167812,0.4486819877242434,0.2786861552152771,0.11942142343192833,1.6934739538402983,17.49477892081605,306.06728948822956
1.730122868367929,0.48782200626718547,0.3837815267125162,0.2531746849614343,0.12258319646973646,1.7344401343276894,15.33512293343155,235.1659953834583
1.714261627689602,0.5028099835444583,0.41215143356217226,0.29225458922177466,0.11237314476179872,1.7196042075630147,15.728459980489916,247.38445335787284
1.673053679205816,0.5001525040094053,0.4103947982979934,0.26490295987928775,0.11914020700441451,1.6779651864615033,16.992893609442238,288.7584332218228
1.7115776014490902,0.5032860008691128,0.4161896044663589,0.2542061898105645,0.11886779503348874,1.7162417438046513,16.78312414097921,281.6732559315192
1.7151822893731576,0.5078661123596409,0.44076312949948043,0.3133861144207835,0.12755233756535744,1.7210229419631449,13.017511601300004,169.4556082899802
1.7045981631555784,0.4962969421871798,0.39716345136355,0.26722495102302474,0.12237089645727303,1.7093855144135124,16.168525882742777,261.4212292209231
1.6961390304105701,0.5108797605588821,0.4320578329195262,0.3176571051532987,0.1243740855143468,1.702197370929934,16.27479885708391,264.8690778385397
1.7188425083202983,0.5094217389011838,0.4404343959903857,0.278294283517759,0.11946410996233062,1.724050689999282,15.489588972153534,239.92736652626039
1.70166883459025,0.49720989872573623,0.4141985993623031,0.29140367513305093,0.11350286450857232,1.706916986266121,17.455357534011256,304.68950664016353
1.7165970692547368,0.5120274546972781,0.4306200817030601,0.27817694942281795,0.12503106242801273,1.721863317095299,15.723673898578912,247.23392086885178
1.6886502071250795,0.5007356481954373,0.403952505676155,0.2800126342902131,0.12703724357745083,1.6938049994766067,16.155788612095066,261.0095056787006
1.7015837131942293,0.5132400534818924,0.43631757425063605,0.3088246902166246,0.1211258492727861,1.7075091530811295,15.86315012138599,251.63953177362836
1.7155912523888976,0.506530137584184,0.4243169758407232,0.2839839169291909,0.10983649948911003,1.7208557339085553,16.53005588439125,273.24274754109774
1.6987998789415888,0.5040890858996647,0.42649913733727396,0.29811553454853784,0.12378563680060942,1.7043274761973108,18.000088895299143,324.0032002386715
1.6923382362187824,0.48750839980463906,0.3940847973897133,0.29095986357320075,0.1165173416730685,1.6974042583573794,16.847602364001627,283.8417054155132
1.7037669278981098,0.4882731035456346,0.38803467673092795,0.26913693700515995,0.11799782367503957,1.7084363511714435,15.354095649177042,235.74825320407737
1.7117995601267122,0.510725196159933,0.439303416263774,0.2894764597667948,0.11709302090866325,1.7172670134740242,17.42263196600724,303.54810462293733
1.7163723821152157,0.4975614826484505,0.42700116526204945,0.2861412614827559,0.10736355077661278,1.7214885418793036,15.115007381221407,228.46344813437761
1.6639308810926619,0.5005123098678314,0.4230957878396385,0.2703099663957876,0.13152816285221036,1.6689774759472153,14.662821433270437,214.9983323839749
1.706319553113057,0.49672329054630054,0.4184072006980355,0.28804352132820865,0.12040634176911702,1.7114828980839605,17.51337875353963,306.7184353649333
1.6797295204055185,0.5116702760265947,0.4376209774566336,0.2745913936723512,0.12241862893981124,1.685035803638747,17.621476387733775,310.516430083459
1.682940505033147,0.5055214305490976,0.43558904254675807,0.3090593022595667,0.12053731824780056,1.688758047436463,15.659967594028533,245.2345850460238
1.739716198762534,0.5095503312155958,0.4230888866738195,0.2737151057716666,0.12236560920115883,1.7447793000864331,17.128484261041557,293.3849730807483
1.712506639944169,0.5027544702838785,0.4205267190521805,0.2731095423576555,0.12575284697503863,1.7175038109112966,16.686975163967652,278.4551401228733
1.7123956260409412,0.5077518707004807,0.427157813965856,0.2762398081787648,0.1176739804390959,1.7175511546444877,17.24793488706202,297.4912578683311
1.699162587783774,0.4914537014403729,0.40144133195128634,0.2938513160430854,0.11726621949598837,1.7043408124346364,16.63752025474037,276.80708022689606
1.7398398490121396,0.5025965471087702,0.4238397435774564,0.29481435302738207,0.11921583122282302,1.7451446605929495,17.198920921129083,295.8028808512517
1.693512664934134,0.507313444900786,0.42930441062568714,0.2771782275160094,0.12229890432637144,1.6987349067348816,15.347527482698089,235.54659983217314
1.7271579623309166,0.5116824070081483,0.44520870490827147,0.2711217037900926,0.1124943867852903,1.7322522902831823,16.276453242820196,264.9229301657121
1.6752699580006196,0.5082309251951115,0.428693918805692,0.2770706892007907,0.11597628129282392,1.6805666483108084,16.417563112166338,269.53637854196484
1.6978173833702443,0.49995014448078084,0.42252323743943515,0.3036389480848134,0.11635289432538694,1.703358539411472,17.021157347617937,289.7197974523681
1.6965938160368974,0.4980939972502936,0.42634734428900184,0.2756283306430906,0.1252931571107542,1.7015909624491652,16.871746313879363,284.65582367990186
1.7020936050834858,0.4888112875140006,0.40035183659594414,0.29625836441311615,0.11861733320525887,1.7072492982241223,17.438553544448272,304.10314972258936
1.7120083604876974,0.4906853444067738,0.3927818931425948,0.2642029957274487,0.11967250340017514,1.7166151314605407,15.971673837141859,255.09436516004175
1.7058892407527286,0.494841898441146,0.4091825803252592,0.2799984464690883,0.11926367905874666,1.7108719581974305,17.427178308767004,303.7065438055592
1.7183303857655183,0.5049142299317309,0.4062686729939229,0.2488546915230328,0.11691220837905374,1.722907781028518,13.98650275273131,195.62225925216052
1.6858026850437053,0.48702999473866365,0.3929486852518959,0.2798229414195767,0.11152586602847298,1.690684570061655,15.927734273166399,253.69271907659956
1.688083878475498,0.5116596954049246,0.4366266691105344,0.2972063829943812,0.12095717629427852,1.693797515066345,16.299573518477093,265.6760968842397
1.7129721343795994,0.49742652218698513,0.4093724652323227,0.2707431179237348,0.12105848211034473,1.7178204426911021,15.683824388279708,245.98234744239736
1.6847455470699537,0.4944806856938448,0.41000482404241195,0.28604911720292675,0.12700897136666287,1.6898927755003506,15.542145205409604,241.55827758603672
1.6904645795122746,0.5060216162168435,0.4261306455291239,0.28208405676075193,0.12445300933012453,1.6957617424638254,16.00520455736201,256.16657292300164
1.7068717721633304,0.512487967757292,0.43756167558674103,0.27841939696450824,0.11394627600514119,1.7121824504676282,16.2621556208742,264.45770543753036
