m_S,kappa,lambda_S,C,alpha_s,Pi_S,Delta,kinetic_VEV,gamma,Psi
1.7043364710652193,0.5108628843137596,0.40906074517342395,0.26777727870875084,0.5077620955577307,0.017353209314025564,1.709419789260985,0.011054993309712232,16.258088574071305,1268.76213159527
1.7089191522680804,0.5033828294757589,0.4237197615959285,0.27217343085644197,0.4826272574823514,0.017124781220790725,1.7139222415878281,0.01052388522685582,16.707176595456165,1339.8227990004395
1.7047555676056176,0.5060883900412303,0.4100043097713413,0.2790236581655343,0.411957704620845,0.01774556351471078,1.709952370329964,0.009258490046652185,17.771084485017667,1515.894930113451
1.70791024542614,0.5056575536965641,0.4154727251151727,0.27384456567194126,0.5137906067633682,0.01738612928990891,1.71299256732815,0.011323141069481677,16.098003577172054,1243.8994520190925
1.6871653664638993,0.5007705919897676,0.40785771699443274,0.2831047126024268,0.49239183224989497,0.017631050287382807,1.692382351622306,0.011110072358715004,16.05609925055794,1237.4319510900825
1.708504207156215,0.5071104385643685,0.4276781308768817,0.2751323387231129,0.42822103384979454,0.017568334600187203,1.7136379315569186,0.009508944606609365,17.57328320440161,1482.3373563940977
1.6861659469667738,0.5048394210214264,0.40406014268566876,0.270430428967851,0.5939366290121006,0.01711665155473531,1.6912339436828638,0.012905328339627906,14.887410283360465,1063.8479277365132
1.6958877307010565,0.5061125886727545,0.4013658043716476,0.2724123520388353,0.5806826377396679,0.017327901649979358,1.7009888585150577,0.012741862327023772,15.06902019243661,1089.9617738882991
1.6693189791065133,0.4878078157857315,0.4102139073821811,0.2844477763513013,0.4238318569026358,0.016811729030335565,1.6743469123916785,0.00935976674970293,17.30664688205905,1437.696126241364
1.7323748280393516,0.497747625634323,0.4157082608642689,0.280986026631211,0.4512176235922261,0.017282641648256228,1.7373558030733456,0.01004384739939244,17.335593566548997,1442.50946066196
1.7118547221483604,0.5108273311684624,0.4166528898532106,0.28793141659957866,0.49770940772167105,0.018655646720113345,1.7172950347746754,0.011650891585154222,15.909822474797695,1214.9877656619735
1.7122886021688697,0.4979953533328203,0.42589437736916413,0.26387288691788974,0.43450129214163014,0.016248637499582694,1.717026760017736,0.009087224615632682,18.01197901244962,1557.2706621356424
1.6873267509959065,0.4971683211443225,0.4265844583775343,0.29015428040497554,0.5829844810593501,0.017811020371559978,1.6925964034577061,0.013384728174151244,14.630145182800895,1027.3975107351948
1.7106819511943685,0.5011419126839105,0.4095265750814263,0.2801735640454993,0.5212997855338767,0.01747130745560435,1.7157808850776304,0.011649185443309947,15.896958693406336,1213.023819359363
1.708782478442065,0.5069630289363645,0.4232830076872049,0.26866919060140143,0.5090598443192842,0.0171456279904014,1.713792048826522,0.011035274175576334,16.3142292077185,1277.5395582814822
1.7103701889777827,0.49232898966186067,0.4114423622624024,0.26389388109956563,0.5730056564496562,0.015882466459929676,1.7150068949726778,0.01184851083720691,15.755565131191096,1191.5415964953825
1.6888812255310814,0.5082769710167784,0.39676769163912357,0.27060942827749934,0.5045672706319754,0.017361674648405143,1.6940134204308337,0.011045428395689715,16.1185349147496,1247.074405430409
1.6931827101850543,0.4982197721877888,0.40773523102278697,0.27314003188786157,0.5163410491544564,0.016836856547458662,1.6981473866001926,0.011183122935302171,16.058087925014096,1237.7385014759209
1.685870087291756,0.49502782947533547,0.4158638272560323,0.2872526519958777,0.5072454107077564,0.017481592030974248,1.6910468779002217,0.0114797365048942,15.783004743725042,1195.6955459541464
1.7155734733228738,0.4964497248677368,0.41470499570831154,0.2662495323740043,0.4776816003375699,0.016292974896764022,1.720315470274529,0.01004899830154324,17.161162687116594,1413.6264229136775
1.7171764716119216,0.508454935581126,0.4088367046320166,0.26690059732135685,0.4841027718107471,0.01713208790398921,1.722157693871719,0.010455858903916898,16.8419765848395,1361.5304413645536
1.6880303619527928,0.5084198314485432,0.4131951765259969,0.2709483048588245,0.46090069937647526,0.017393301156793096,1.6931744753661004,0.010105002361943954,16.843545077577915,1361.7840517459163
1.6962218612301896,0.5110610888906245,0.40789922760021374,0.2666584053712003,0.5628511711236579,0.01729516531243746,1.7013123663300769,0.012207923505368508,15.397959007165417,1138.0662796144636
1.7002060413031514,0.5016943687665789,0.40986617292712013,0.2699130001393634,0.5456342449143327,0.016869921878463392,1.7051599645670188,0.01175938962258599,15.724351277853833,1186.8250709248487
1.702440852616878,0.4992965645734156,0.40018547183483344,0.2713346869603945,0.4749468380738699,0.016796779253553825,1.7073668720905992,0.01024068545841736,16.871835681663136,1366.3624284913985
1.696264951093839,0.5079728421418268,0.420199623713757,0.2723596042044552,0.5480477298845812,0.017452086218984576,1.701401443084015,0.012067622145001108,15.48802158304645,1151.4183002731806
1.712198139294476,0.48769211656950134,0.42750868111466445,0.27668347319631453,0.5521822896175268,0.016339794205634167,1.7169630929082607,0.011858549177624272,15.766858874819931,1193.2504261367424
1.6945231481533967,0.5154558737968361,0.4201653509456822,0.26582426619459143,0.5404040796299284,0.017539086330581877,1.6996904971077176,0.011784871928095849,15.656958941798594,1176.6737438648013
1.687379458195222,0.4932850242249117,0.4273036925678217,0.27055225742841094,0.5067300251857842,0.01634932295683264,1.6922171134036064,0.010763310341986526,16.311096287640392,1277.0489381024458
1.7155941923004627,0.5148211355114213,0.4124231816459599,0.2701011239731246,0.49321935677243944,0.0177746086247236,1.720766701583861,0.010915484158836183,16.470261388100244,1302.0936489232597
1.7070366955461314,0.497306451938096,0.42479899779054153,0.274165954808604,0.4039709460984717,0.01683644222133356,1.7119610749553826,0.008766129479196581,18.284788672495953,1604.800784629614
1.689325507785499,0.5010412286965171,0.42190962194346454,0.2650770731185532,0.5755730816205993,0.016525912957930378,1.6942097226177946,0.012166516141780586,15.359746616909316,1132.4247174511543
1.6992180467663809,0.5207170584102625,0.4218746782924319,0.27003335586073973,0.57439171969911,0.018181723927519263,1.7045596775660492,0.012854273054011744,15.034481332729893,1084.9710189321772
1.725843016865918,0.48229255849135966,0.4118305961666295,0.2824554804998614,0.4266380925657609,0.016311693750750464,1.7305622822122306,0.009249970069983252,17.993558916643387,1554.0871799362403
1.715266441582972,0.49292299212192264,0.414610346665281,0.28430634200962834,0.47061986265044276,0.01715168045551234,1.7202588892594695,0.010496777898062908,16.790584189707186,1353.2338436718953
1.7343373255166186,0.4909487266050901,0.4142187668438427,0.26962367431938705,0.44188166174702315,0.01613359071359712,1.7389823315358135,0.0093093695554062,18.023329979597253,1559.2340330565557
1.6915343516756551,0.5063480152663893,0.42141236105358204,0.268003416746431,0.476589113231019,0.017063875997768676,1.6965707585882022,0.010293277755023917,16.72226615267623,1342.2440893485173
1.7188816684365724,0.5120915872477191,0.41643682555497147,0.2726878264095578,0.5283513922805172,0.017754618674214486,1.7240385171919765,0.011742386720850177,15.909948530022682,1215.0070186942603
1.7160665461626188,0.5000906833904681,0.42707266147259443,0.28009675325827355,0.5772394119578614,0.017392619532986025,1.7211266688978721,0.012868648714032005,15.17212322090127,1104.9279505450154
1.7033949920448057,0.49111740593159614,0.4213770375939135,0.2849154810614899,0.40789866868054925,0.017064247432674855,1.7083965424795258,0.0090839303044794,17.924695514469434,1542.214604574915
1.730481279288619,0.5012726560052286,0.4190657594768601,0.27719600750609436,0.5087082281016245,0.01729211304309686,1.735470417786334,0.011249931536357385,16.362221800383125,1285.0670507756774
1.709594587491273,0.5093255429722412,0.40712402206766746,0.28204789136946773,0.43488523125196377,0.018167454927831957,1.7148997371587902,0.009942900764423666,17.198167773537826,1419.729478880424
1.726525111037474,0.5019433841743024,0.4094880330447925,0.26642385840953403,0.5121242395030264,0.016665115385327244,1.7313445856987248,0.010899920030555548,16.58333436271639,1320.033497211121
1.7091841901725389,0.5021931260149937,0.41098821335831726,0.2834595053228402,0.5508917842406069,0.017750647620398616,1.7143690511544345,0.01248096645362231,15.345470547451031,1130.3206383488978
1.712756467231336,0.5077141462110416,0.4254023407474081,0.26744565931497727,0.4586371345929736,0.017117651063035345,1.7177463046404151,0.009911609079492324,17.25388664620448,1428.943701120352
1.7037914873617073,0.5007063702026258,0.4111892840196117,0.2744247963532793,0.49337921960519104,0.017083967419060857,1.708797647419167,0.010789652375222059,16.45079578137966,1299.0176728351623
1.7151152960662928,0.501233548102575,0.4285199352642741,0.2849240991415577,0.40766620961470257,0.017773457142541693,1.7202889106028407,0.009266039814684431,17.871224429991113,1533.0271806101337
1.7236981139309198,0.4929247743515849,0.4063099295433658,0.2695823507449139,0.4106759884740538,0.016262509660604878,1.7284090076222165,0.008685434412716637,18.54602105202704,1650.9835049387048
1.7183258046053909,0.506595668937198,0.42313864700948806,0.28321653645535627,0.5344757492890391,0.018046528026370388,1.7235690003011583,0.012204731129155344,15.601435724362087,1168.3430239747274
1.7170963100325498,0.5154872909343154,0.40555308433445353,0.27401863782191177,0.41598590967821975,0.018078904059452578,1.7223526473945023,0.00935183460940151,17.810399788676225,1522.6096350358948
1.7069918018169639,0.509582256812891,0.41695320445854955,0.2776197412799251,0.4220677762139303,0.017900604575659843,1.7122270924284502,0.009503136575103153,17.564180000372673,1480.8020116103587
1.7154980144876697,0.49883784897937455,0.4201646097044817,0.2683496078061174,0.5677440210771976,0.016579865007335978,1.7203236040694416,0.01209575728809428,15.6420480750984,1174.4336063217097
1.6919522328791898,0.504430161488192,0.4163812840668275,0.2664059372249237,0.5512420102789384,0.01683386175687231,1.6969196268832971,0.011789825724740357,15.62815032853773,1172.347596918595
1.6972093718319128,0.5028070329209775,0.428287054822161,0.2834500366321309,0.5332960056959294,0.017795073650632924,1.7024437510486825,0.012096683662457707,15.4788827251407,1150.059890009564
1.7116456645208393,0.5041705113567193,0.432552858932739,0.27838333226942336,0.5655335855510244,0.01757000116104826,1.7167704803013226,0.012632787848881097,15.274346403222276,1119.8671586190205
1.7029522803781154,0.49400915277402435,0.4170562226404477,0.2826657646801313,0.4845181701551604,0.01712951557808743,1.7079742342386524,0.010768083315346524,16.45932843028567,1300.3655634048484
1.7139379564916173,0.503800512876186,0.41355402607759095,0.27197332205421065,0.576515348506969,0.017139959244661516,1.7189308531605694,0.012572334198181847,15.330292752163812,1128.0858041618224
1.6896658983276103,0.49793900282653386,0.4113752054017789,0.2894815892297874,0.5912491874695431,0.017824546537002314,1.6949322684131813,0.013564000028184265,14.553198632123816,1016.6188340450425
1.7294665565437157,0.4946324562291683,0.41230861507700495,0.27568712673956686,0.40824086451247354,0.016745496215372982,1.7343010310838631,0.008860040432347649,18.42496325461555,1629.50050048288
1.6920258314228307,0.5036906007153905,0.41407466860916703,0.2655901091768072,0.4589057043194102,0.016733127248610345,1.696963329436064,0.009770557206551402,17.16772672458409,1414.7080362719937
1.7243887197695575,0.495802928916877,0.4262920933545604,0.2820684048075689,0.5000003974021147,0.01721492832232402,1.729373119136185,0.01112894539751551,16.39312303288334,1289.9255173020015
1.7134497971285625,0.5048330774191646,0.4082260638797986,0.2794226274961005,0.42143304344106225,0.017681740953273812,1.7186017421826343,0.009461458549107698,17.668358477679718,1498.4202782198245
1.7207070907972215,0.504732985084423,0.4233852819917544,0.26542318896046185,0.515728737314115,0.016788298236960597,1.7255785089519393,0.010996184387285179,16.455599787355894,1299.7764689358112
1.7189468117385718,0.4904100265631234,0.41246818768199767,0.2678577527306632,0.42183526503925334,0.015994586216434924,1.7235929704552162,0.008819146904966425,18.35360690123167,1616.9034541677065
1.6811649897998,0.5201667828756846,0.42731993586376116,0.2829359111242906,0.41521203899232945,0.019012817635636718,1.686810167317057,0.009725697494113209,17.104320725437418,1404.2773798974144
1.6936441928804276,0.5021976280554326,0.41322584674024576,0.27233359428306914,0.5499406803366043,0.01705621891455394,1.6986720904848436,0.011970487937416625,15.525787031945674,1157.0403022143958
1.7131704497679303,0.49315666260104,0.410799405477147,0.2712039035154147,0.4652651294209616,0.016377005496464276,1.7179435367480844,0.009903791232234374,17.262677110667603,1430.4001009304025
1.7032380251232495,0.5061257234863317,0.42210267432244475,0.2673042455104727,0.47693594317273946,0.01700292454061393,1.7082220859028725,0.01026938538238984,16.85668249073305,1363.9091740482536
1.699086016783974,0.5157207852992355,0.41383293729637294,0.289663418596006,0.44980988618012935,0.01913098749853644,1.7047065084434234,0.01069442441166876,16.484315256299308,1304.316717451498
1.7037396661383364,0.5107684777279373,0.4217136391599289,0.28056847749288283,0.42952970381352606,0.018175500040567717,1.7090653439859278,0.009796620762859344,17.267144346374653,1431.1405146169832
1.7011779980222217,0.49668399583486605,0.4180550009021948,0.2657881391339154,0.5960881927885999,0.016281843676923834,1.7059567475853008,0.012524096752950055,15.243854995088979,1115.400552534236
1.6819022159094696,0.505130498562374,0.40911774603123835,0.27155234323377975,0.5671749648008172,0.017208043218525124,1.6870101087722353,0.012382100653548344,15.160744191417558,1103.271189300486
1.7119186877760504,0.49107281748105536,0.4145304158516644,0.2757146710174519,0.49527572334918124,0.01650914048249472,1.7167337399956257,0.010672666619214243,16.617529975886892,1325.4830519975972
1.7253848278925792,0.48843974263825546,0.4316648444786514,0.2822425851727849,0.46335744008063673,0.016717600034895273,1.730222645891794,0.010166461200968698,17.159992281559667,1413.433608495299
1.6968759588574671,0.5103408577096932,0.42043281400294813,0.26994829754580024,0.47508510307060514,0.01745914388936039,1.7020126802223916,0.010416755640711928,16.67617918945684,1334.855771322592
