m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.7186858938900447,0.5014883024991836,0.41629754446378214,0.2802897100385823,0.5082195214906292,1.7237699617244246,8.119478509370762,329.6373086295021
1.7097653536009905,0.49959181307306266,0.4329491020591507,0.2816521207825155,0.5089706818467344,1.714862299919624,7.3683181532656095,271.49582202696115
1.703346251338527,0.49207598591470564,0.4189224791242087,0.2724461142373794,0.5110849161658885,1.708148016459523,5.254083834111539,137.83875000066286
1.7084341921359265,0.49178399116097227,0.4104358523353713,0.26769813343986804,0.5103184743266426,1.7131326265900142,6.020525673357421,181.08924555071695
1.7012054275842687,0.5036477257107129,0.41779995342943166,0.28011873304175555,0.5096703362109455,1.7063833589499253,6.668663789054537,222.24168932605264
1.6991757994207535,0.49554982357004496,0.42201430223854514,0.2866846540326703,0.5083221730815143,1.704312319991734,8.016826918485728,321.32744464810924
1.7063170300952253,0.4974828981292964,0.40497668214763743,0.2837438246513919,0.5101801751472795,1.7114189679562464,6.158824852720439,189.5520012317795
1.7082380226124265,0.4929044961699025,0.41596925138694857,0.28376632081631437,0.5048926704892139,1.7132413301898692,11.44632951078606,655.0941329208937
1.7312409954936805,0.5119526866334901,0.42296483699684434,0.2744535828615035,0.5092927837282614,1.7363909832015738,7.0462162717386105,248.12673644150797
1.7116598598716555,0.5047911089111317,0.43025111723361315,0.2791817549114361,0.5095995063298491,1.7168119503115018,6.739493670150925,227.11029113527474
1.7067895981195433,0.498833942716754,0.4083516473564096,0.2738747674363314,0.509377340259953,1.711739699843864,6.9616597400470015,242.2579732522726
1.6900448413115985,0.49835052593584733,0.4112618168508697,0.26763075554400695,0.5107548688219863,1.694921199015541,5.584131178013705,155.9620536217717
1.7041157419372228,0.509357737528723,0.4172872766129985,0.28106579301129375,0.5084814302685694,1.7094202781129277,7.857569731430643,308.7166317989191
1.7271716770307262,0.5022763756386546,0.42176925201420534,0.2926923801257782,0.5088786502292417,1.732470621767994,7.460349770758246,278.16642381087314
1.7021043165868284,0.49600687358903717,0.4119946412201221,0.28191404640725287,0.5106044867525584,1.707156005260272,5.734513247441577,164.65724366694423
1.681306861957941,0.5146948994282768,0.4128428672134753,0.2684472107716032,0.5097043104437259,1.68655104180332,6.634689556274148,220.1922989595927
1.7025864575767757,0.5039545210527703,0.4096864870784502,0.2820283837132498,0.5087080707316731,1.7078017031893478,7.630929268326855,291.2184048600283
1.6784961855467915,0.5012521847632222,0.4223790202328845,0.284067756040011,0.5097162440398039,1.6837682972127241,6.622755960196122,219.2492062900065
1.6922735179911137,0.4858568990824861,0.4130110987276512,0.3000960153791733,0.5104038966810935,1.6974632832093421,5.935103318906442,176.20403030537284
1.70614150100056,0.5062180891579,0.4103776675746671,0.2955175237478349,0.5095671186920441,1.711643308128472,6.771881307955934,229.28812070545035
1.7046058167370843,0.5114639429600041,0.4079852117625905,0.2620717812150806,0.5111140152585774,1.7095918841266833,5.224984741422671,136.51251428334814
1.704872438697065,0.4967871471292111,0.4178790119243269,0.2660181549118347,0.5081316662704695,1.7096468304325163,8.207333729530554,336.70118975525537
1.67511266269111,0.502314336274486,0.4170875510312793,0.2754334960064601,0.5088583519250033,1.6802568963718285,7.480648074996751,279.78091602774214
1.684636603582684,0.4975972485895082,0.4137547783934293,0.2811497097568627,0.5097193744518106,1.6897600147436131,6.619625548189386,219.15448014320847
1.727709620328195,0.4946752687534705,0.4119661101414174,0.2591753252519959,0.5098579444106899,1.7322603774769612,6.481055589310171,210.07311883597728
1.6981839342169576,0.49431674170587175,0.4043414304980991,0.2753955392771983,0.5092973993200344,1.7030968854897002,7.041600679965681,247.9947671404541
1.6935791883480458,0.5047758535156044,0.4087414605252647,0.26586482521723576,0.5102592812409071,1.6985384789669289,6.0797187590928585,184.84690769482
1.6951524243281462,0.507077457852947,0.4160910833456093,0.26207727931679475,0.5084441539606283,1.7000811610763227,7.894846039371797,311.6303623269892
1.7245558266142933,0.5054839509139556,0.42958132943611577,0.27572564269674305,0.50892156228952,1.7296196618446522,7.417437710479972,275.11617457288713
1.7134276612413237,0.48404923060314137,0.4155671505205639,0.27379537207933485,0.510113302519139,1.7180694935354632,6.225697480861027,193.6955072950927
1.6917076724671407,0.5116922047758828,0.4163251024469413,0.27510089733758064,0.5110352927520752,1.6969862369462,5.303707247924868,140.55475917765676
1.7060966309367287,0.4976347249403518,0.4198859768884271,0.28598325289390775,0.5099382069066815,1.7112425805635116,6.400793093318515,204.94375367318796
1.7126898628073186,0.4838990004554749,0.4209373648544125,0.2474676474393998,0.5109963646965647,1.7168851131427785,5.342635303435285,142.6998116814203
1.6828450001933515,0.5043876727340861,0.4171353566037941,0.2687358285071428,0.5090838838086869,1.6878823084512076,7.2551161913131645,263.1262725130258
1.712271314551905,0.49705817656107415,0.4170243263816254,0.2600810109180814,0.5071813090949147,1.7169239874974012,9.157690905085301,419.23108724759857
1.6917156807286338,0.5104142390453478,0.42474992845875015,0.2657554472692852,0.5102392901216445,1.6967897698097478,6.099709878355507,186.12075792135352
1.6882386040215664,0.49888606424482085,0.4243885651087336,0.25532851543948937,0.5067112180803253,1.6929061459977683,9.627781919674739,463.44157062033094
1.7047669929016613,0.5104882957956808,0.4090569331625643,0.2509664515875961,0.5087147410724318,1.7095234410663565,7.624258927568269,290.4997912133173
1.7020212190001915,0.4882927771084652,0.4162192632546639,0.2765806168964401,0.5077851417739287,1.7068249628750534,8.553858226071288,365.76232165941
1.6845519214753522,0.498297793734053,0.4204276410720778,0.27695826415895414,0.5099848541889616,1.6896135226147568,6.3541458110384745,201.8480568903809
1.719012867991066,0.5125017701698003,0.420391715571818,0.2548499205973085,0.5111003056542507,1.7238401942078665,5.238694345749288,137.25139498426276
1.6947132526094113,0.5027483298173943,0.408683807546732,0.2803613201990786,0.5095551845877532,1.6998971710962016,6.783815412246818,230.06716145867136
1.6891083911931222,0.4941991902995076,0.41721990381015844,0.2869698076164328,0.50922516274505,1.694252841488265,7.113837254949974,252.90395633272104
1.7160955321853972,0.502407499988504,0.4158599549385914,0.2707140974230485,0.5084439193143504,1.7210316645485662,7.895080685649646,311.63338823673894
1.7160433638931762,0.5010821160306662,0.422167786528608,0.264074534589232,0.5112100349388676,1.7208334115740131,5.128965061132404,131.59051418666309
1.6974428074677543,0.500131377062742,0.416458493801389,0.2690418254983693,0.5093980776007218,1.7023581562053463,6.940922399278292,240.89190107667923
1.7145021528768285,0.5009281596320792,0.43353848297577197,0.26384313856250363,0.5089808865689158,1.7192894150551068,7.358113431084155,270.85307277192294
1.710694631661215,0.49692091420554146,0.40669075953182204,0.2981242786274417,0.5085676997030703,1.7160288353580655,7.77130029692973,302.09481266113033
1.7101065222736531,0.4964719064099026,0.4121219413183378,0.30887527952946714,0.5084572937658575,1.7156247279181462,7.881706234142577,310.5779481340247
1.7035446813988673,0.4984860583980612,0.4136515572282669,0.2785502236841872,0.51088252005393,1.7085818254716263,5.4564799460699644,148.78293971832989
1.7136239559004371,0.507300832137735,0.4143820009401063,0.30304759104787027,0.5077344564012403,1.7192648705605464,8.604543598759738,370.3645690146717
1.6932247447117301,0.5001689742855893,0.41667686637106266,0.27047903864389056,0.5099925928463552,1.6981794879604963,6.346407153644744,201.25277051250586
1.7068384940503871,0.4907159669273865,0.40866094978503525,0.2564504895526578,0.5098384298581534,1.7113245057083946,6.500570141846548,211.09912047094804
1.6976807690613387,0.4905302911148499,0.4180425154138523,0.2944915778995251,0.5106691855410244,1.7028553620361009,5.66981445897563,160.84497347595186
1.693222039871039,0.5111842785384004,0.4113706512027366,0.28606664169840196,0.5088745474933776,1.6986948527783323,7.464452506622388,278.6316154322008
1.6984482511644114,0.49665060709573783,0.4180316049353541,0.27303917261905974,0.509972916631708,1.7033644907729861,6.366083368292048,202.64564168243305
1.7209998930853048,0.47771379976099876,0.42743112210215833,0.28753622974999693,0.5067497488364141,1.7257266668089757,9.589251163585944,459.73726472706534
1.7114794840289933,0.4913494706876744,0.40971441169413286,0.2655601154202277,0.5101939565476709,1.7161238613289054,6.145043452329129,188.4514342290573
1.67048201287279,0.49592106688544496,0.40932307786310107,0.28143852980138323,0.5092951550881492,1.6756198222646068,7.043844911850859,247.97357312648757
1.6900743260087023,0.5102952073441598,0.4166885194531252,0.2831240719367701,0.508474129695131,1.6954822877095683,7.864870304869091,309.18198921787206
1.72396354492645,0.5023169055772507,0.43129554745571036,0.2835063887487888,0.5094401784702464,1.729106905441378,6.8988215297536355,237.92201604054674
1.6861515433388743,0.501454915666405,0.4200544015623068,0.26427001206424605,0.5102111170001483,1.6910382130619235,6.127882999851685,187.76982022104752
1.721503531683368,0.49705517637660845,0.41575316576722354,0.27104429385481554,0.5105528633385503,1.7263257358472055,5.78613666144965,167.32757584060505
1.7249123262780424,0.49828174646648,0.4228033594884192,0.27749067730818733,0.5107825229665768,1.729863514058238,5.556477033423199,154.41964588916977
1.7024186300950506,0.5003291595274223,0.4102805806838544,0.26032631630992126,0.5106077344204749,1.7071646768309328,5.73126557952513,164.23555321334382
1.6964781276828726,0.515104192167242,0.41919783641680175,0.2784792377522074,0.5078816601813418,1.7018774238059715,8.457339818658182,357.55467108861245
1.7123628715195522,0.4933064451153043,0.41628759869184295,0.2713081020818924,0.5105767232402788,1.7171429624340147,5.762276759721246,166.0887312978822
1.7055120357389322,0.5062537755081185,0.42190368939465683,0.29786598758153177,0.5103910973381585,1.7110603416861965,5.947902661841568,176.8377177701946
1.7264508680113655,0.5013436274013451,0.42385319497141716,0.288826899971913,0.5097796717864845,1.7316627594178307,6.559328213515511,215.04829625047705
1.721791700951678,0.5044513374549923,0.4228823214888139,0.2727397071119182,0.5111606426955921,1.726788450123932,5.178357304407831,134.1637248312534
1.7035054832670313,0.49822775732922403,0.42559254734470675,0.28422208811367167,0.5103372278581416,1.7086398421855964,6.0017721418584085,180.0463435408893
1.6893599517445819,0.4980326928091999,0.4187276583172466,0.2709772958657278,0.5087790633971505,1.694292928397525,7.559936602849507,285.8800140481257
1.7006220081565246,0.4873269868849091,0.42951855211002005,0.2687113661274301,0.5096391480302698,1.7052747070674261,6.699851969730207,224.48008713585733
1.697941203197752,0.5161095966670408,0.411243290904125,0.27307769452910957,0.5095368612584763,1.703251967118015,6.802138741523657,231.408221825746
1.6897885000067667,0.5145737346330037,0.4185893575235946,0.2866020942329091,0.5107481955225415,1.6953557696494237,5.590804477458519,156.3529962840112
1.7234587490814344,0.5024363730636427,0.4289388726353722,0.28620461060814784,0.5086176145673247,1.7286549897957793,7.721385432675309,298.321806459278
1.7101128891996968,0.5030888932776589,0.42043510224439995,0.28153152668724635,0.50958563163261,1.7152780635993348,6.753368367390024,227.91484407675222
1.6932517735677812,0.49668784283230855,0.41732742652242316,0.2788424997973453,0.5090558021460443,1.698288664426929,7.283197853955703,265.3405908014712
1.7156443920906672,0.49007941181684456,0.4219998084645265,0.2675542982588664,0.5111829933514004,1.7202880582358344,5.1560066485996465,133.03055585855824
1.7009659995113064,0.4892310447736472,0.4253760525879019,0.28269225030919687,0.5082913080772367,1.7058976864881312,8.047691922763388,323.9178047274054
1.7242021410692898,0.502962138582108,0.4135069696680605,0.25248279707916277,0.5106594105987655,1.7287945380174639,5.6795894012345345,161.1367884495752
1.6911954756188763,0.4950697152854474,0.4213916054306601,0.2715404411115652,0.5103077081707132,1.6960747768694937,6.031291829286715,181.76124941680843
1.7562418505957573,0.5142411263014355,0.41968387198564505,0.29506828530695034,0.5087587945750889,1.7617473010847329,7.580205424911126,287.3716000303304
1.7019052243727641,0.5002341163714281,0.426400158294085,0.2716357086113039,0.5112147510000404,1.706856784757934,5.124248999959573,131.30730503627225
1.7168300060987127,0.492512212506687,0.3968434188489517,0.2827272545695441,0.5101074361422351,1.7217819469244202,6.231563857764896,194.2135933450508
1.6881811197681396,0.4991494031438827,0.4224205269421919,0.28861199006044447,0.5080415812129687,1.6934618969302266,8.297418787031253,344.2640670763324
1.6747077843713742,0.5042807676447117,0.4124212857692787,0.28576405530899596,0.5096644407413874,1.6800877665671745,6.674559258612576,222.72120588469375
1.6933661884637845,0.4930929197887538,0.4153584556153697,0.27060585874851417,0.5097866378556547,1.6981837763599354,6.5523621443452935,214.6387667344416
1.7023360694569403,0.49928311678881465,0.4229735050938256,0.2765774373628895,0.5064975974557511,1.7073571719204697,9.841402544248952,484.12692167000387
1.7067032609212347,0.511908286612478,0.41627565702389585,0.29548956596342996,0.5075499329365115,1.7123268456015743,8.789067063488458,386.27732344398146
1.7084027851211498,0.5100185971877784,0.40914419020525605,0.26577460826103094,0.5102834691982304,1.7134194172369077,6.0555308017695735,183.4151767027903
1.7188487306152678,0.49136881964664714,0.4076932917812426,0.27865249094378686,0.5092104308091867,1.7237010380978364,7.128569190813272,254.31221528564453
1.7262903534068457,0.49590660862939195,0.4182381782819686,0.2961468577172489,0.5083830842840056,1.731519517936321,7.955915715994409,316.56117500813326
1.6985563438632663,0.4837523632111254,0.4101659583391792,0.29498265514847744,0.5096367052336069,1.7035948901950193,6.702294766393078,224.6547854978908
1.6915951818739807,0.49595311823601396,0.42685188231528004,0.2710069146561668,0.5100872833700075,1.69648111336544,6.251716629992456,195.4584748203093
1.6950314671433326,0.5029245225075428,0.4049509013541599,0.2838420680839068,0.5086500740128774,1.70028232382737,7.688925987122525,295.78135343639696
1.693660464129095,0.5134673546683258,0.42170402117274675,0.2857055742015421,0.5093762807061971,1.699173793260244,6.962719293802844,242.49004407053704
1.7122211749748473,0.5142834187110833,0.4108171205026664,0.27210568261409346,0.5065318149736061,1.7174314942249733,9.807185026393915,480.7948997924579
